,Unnamed: 0,text,label_name,label,clean_text
3380,10488,"a generic bloodbath that often becomes laughably unbearable when it isn't merely offensive . 
",0,0,generic bloodbath often become laughably unbearable n't merely offensive
3381,10489,"any chekhov is better than no chekhov , but it would be a shame if this was your introduction to one of the greatest plays of the last 100 years . 
",0,0,chekhov better chekhov would shame introduction one great play last [num] year
3382,10490,"equal parts bodice-ripper and plodding costume drama . 
",0,0,equal part bodice ripper plod costume drama
3383,10491,"so aggressively cheery that pollyana would reach for a barf bag . 
",0,0,aggressively cheery pollyana would reach barf bag
3384,10492,"nothing more than a stifling morality tale dressed up in peekaboo clothing . 
",0,0,nothing stifle morality tale dress peekaboo clothing
3385,10493,"even with a green mohawk and a sheet of fire-red flame tattoos covering his shoulder , however , kilmer seems to be posing , rather than acting . and that leaves a hole in the center of the salton sea . 
",0,0,even green mohawk sheet fire red flame tattoos cover shoulder however kilmer seem pose rather act leave hole center salton sea
3386,10494,"george , hire a real director and good writers for the next installment , please . 
",0,0,george hire real director good writer next installment please
3387,10495,"what's missing in murder by numbers is any real psychological grounding for the teens' deviant behaviour . being latently gay and liking to read are hardly enough . 
",0,0,miss murder number real psychological grounding teen deviant behaviour latently gay liking read hardly enough
3388,10496,"a crisply made movie that is no more than mildly amusing . 
",0,0,crisply make movie mildly amusing
3389,10497,"what's needed so badly but what is virtually absent here is either a saving dark humor or the feel of poetic tragedy . 
",0,0,need badly virtually absent either save dark humor feel poetic tragedy
3390,10498,"novak contemplates a heartland so overwhelmed by its lack of purpose that it seeks excitement in manufactured high drama . 
",0,0,novak contemplates heartland overwhelm lack purpose seek excitement manufacture high drama
3391,10499,"the problem is not that it's all derivative , because plenty of funny movies recycle old tropes . the problem is that van wilder does little that is actually funny with the material . 
",0,0,problem derivative plenty funny movie recycle old trope problem van wild little actually funny material
3392,10500,"the things this movie tries to get the audience to buy just won't fly with most intelligent viewers . 
",0,0,thing movie try get audience buy n't fly intelligent viewer
3393,10501,"i'll go out on a limb . it isn't quite one of the worst movies of the year . it's just merely very bad . 
",0,0,will limb n't quite one bad movie year merely bad
3394,10502,"it's clotted with heavy-handed symbolism , dime-store psychology and endless scenic shots that make 105 minutes seem twice as long . 
",0,0,clot heavy handed symbolism dime store psychology endless scenic shot make [num] minute seem twice long
3395,10503,"the narrator and the other characters try to convince us that acting transfigures esther , but she's never seen speaking on stage ; one feels cheated , and esther seems to remain an unchanged dullard . 
",0,0,narrator character try convince -pron- act transfigure esther never see speak stage one feel cheat esther seem remain unchanged dullard
3396,10504,"manages to show life in all of its banality when the intention is quite the opposite . 
",0,0,manage show life banality intention quite opposite
3397,10505,"the movie turns out to be [assayas'] homage to the gallic 'tradition of quality , ' in all its fusty squareness . 
",0,0,movie turn assayas homage gallic tradition quality fusty squareness
3398,10506,"the thriller side of this movie is falling flat , as the stalker doesn't do much stalking , and no cop or lawyer grasps the concept of actually investigating the case . 
",0,0,thriller side movie fall flat stalker n't much stalk cop lawyer grasp concept actually investigate case
3399,10507," . . . unbearably lame . 
",0,0,unbearably lame
3400,10508,"it reduces the complexities to bromides and slogans and it gets so preachy-keen and so tub-thumpingly loud it makes you feel like a chump just for sitting through it . 
",0,0,reduce complexitie bromide slogan get preachy keen tub thumpingly loud make feel like chump sit
3401,10509,"a direct-to-void release , heading nowhere . 
",0,0,direct void release head nowhere
3402,10510,"starts as an intense political and psychological thriller but is sabotaged by ticking time bombs and other hollywood-action cliches . 
",0,0,start intense political psychological thriller sabotage tick time bomb hollywood action cliche
3403,10511,"spain's greatest star wattage doesn't overcome the tumult of maudlin tragedy . 
",0,0,spain great star wattage n't overcome tumult maudlin tragedy
3404,10512,"director uwe boll and the actors provide scant reason to care in this crude '70s throwback . 
",0,0,director uwe boll actor provide scant reason care crude throwback
3405,10513,"the ending doesn't work . . . but most of the movie works so well i'm almost recommending it , anyway -- maybe not to everybody , but certainly to people with a curiosity about how a movie can go very right , and then step wrong . 
",0,0,end n't work movie work well -pron- almost recommend anyway maybe everybody certainly people curiosity movie right step wrong
3406,10514,"strong setup and ambitious goals fade as the film descends into unsophisticated scare tactics and b-film thuggery . 
",0,0,strong setup ambitious goal fade film descend unsophisticated scare tactics film thuggery
3407,10515,"in the end , the film feels homogenized and a bit contrived , as if we're looking back at a tattered and ugly past with rose-tinted glasses . 
",0,0,end film feel homogenize bit contrived look back tattere ugly past rise tint glass
