,text,label_name,label
9927,"it's as if de palma spent an hour setting a fancy table and then served up kraft macaroni and cheese . 
",0,0
9928,"the project's filmmakers forgot to include anything even halfway scary as they poorly rejigger fatal attraction into a high school setting . 
",0,0
9929,"'christian bale's quinn [is] a leather clad grunge-pirate with a hairdo like gandalf in a wind-tunnel and a simply astounding cor-blimey-luv-a-duck cockney accent . '
",0,0
9930,"predecessors the mummy and the mummy returns stand as intellectual masterpieces next to the scorpion king . 
",0,0
9931,"what begins brightly gets bogged down over 140 minutes . 
",0,0
9932,"it's so mediocre , despite the dynamic duo on the marquee , that we just can't get no satisfaction . 
",0,0
9933,"a man leaving the screening said the film was better than saving private ryan . he may have meant the internet short saving ryan's privates . but windtalkers doesn't beat that one , either . 
",0,0
9934,"did we really need a remake of "" charade ? "" 
",0,0
9935,"complex , sinuously plotted and , somehow , off-puttingly cold . 
",0,0
9936," . . . liotta is put in an impossible spot because his character's deceptions ultimately undo him and the believability of the entire scenario . too bad . 
",0,0
9937,"loses its sense of humor in a vat of failed jokes , twitchy acting , and general boorishness . 
",0,0
9938,"what was once original has been co-opted so frequently that it now seems pedestrian . 
",0,0
9939,"that is essentially what's missing from blackboards -- the sense of something bigger , some ultimate point . 
",0,0
9940,"a showcase for both the scenic splendor of the mountains and for legendary actor michel serrault , the film is less successful on other levels . 
",0,0
9941,"basically , it's pretty but dumb . 
",0,0
9942,"it's just disappointingly superficial -- a movie that has all the elements necessary to be a fascinating , involving character study , but never does more than scratch the surface . 
",0,0
9943,"apallingly absurd . . . the chemistry or lack thereof between newton and wahlberg could turn an imax theater into a 9 "" black and white portable tv . 
",0,0
9944,"a sleep-inducing thriller with a single twist that everyone except the characters in it can see coming a mile away . 
",0,0
9945,"excessive , profane , packed with cartoonish violence and comic-strip characters . 
",0,0
9946,"memorable for a peculiar malaise that renders its tension flaccid and , by extension , its surprises limp and its resolutions ritual . 
",0,0
9947,"cox offers plenty of glimpses at existing photos , but there are no movies of nijinsky , so instead the director treats us to an aimless hodgepodge . 
",0,0
9948,"a sudsy cautionary tale . 
",0,0
9949,"this is the sort of low-grade dreck that usually goes straight to video --with a lousy script , inept direction , pathetic acting , poorly dubbed dialogue and murky cinematography , complete with visible boom mikes . 
",0,0
9950,"and if you appreciate the one-sided theme to lawrence's over-indulgent tirade , then knock yourself out and enjoy the big screen postcard that is a self-glorified martin lawrence lovefest . if you are willing to do this , then you so crazy ! 
",0,0
9951,"it's a terrible movie in every regard , and utterly painful to watch . 
",0,0
9952,"a mechanical action-comedy whose seeming purpose is to market the charismatic jackie chan to even younger audiences . 
",0,0
9953,"reggio's trippy , ambitious downer can also sometimes come across like nothing more than a glorified nike ad . 
",0,0
9954,"a woefully dull , redundant concept that bears more than a whiff of exploitation , despite iwai's vaunted empathy . 
",0,0
9955,"showtime is closer to slowtime . 
",0,0
9956,"not really bad so much as distasteful : we need kidnapping suspense dramas right now like we need doomsday thrillers . 
",0,0
9957,"not once in the rush to save the day did i become very involved in the proceedings ; to me , it was just a matter of 'eh . '
",0,0
9958,"harry potter and the chamber of secrets is deja vu all over again , and while that is a cliche , nothing could be more appropriate . it's likely that whatever you thought of the first production -- pro or con -- you'll likely think of this one . 
",0,0
9959,"a movie more to be prescribed than recommended -- as visually bland as a dentist's waiting room , complete with soothing muzak and a cushion of predictable narrative rhythms . 
",0,0
9960,"you have once again entered the bizarre realm where director adrian lyne holds sway , where all relationships are simultaneously broadly metaphorical , oddly abstract , and excruciatingly literal . 
",0,0
9961,"despite engaging offbeat touches , knockaround guys rarely seems interested in kicking around a raison d'etre that's as fresh-faced as its young-guns cast . 
",0,0
9962,"the movie is too cute to take itself too seriously , but it still feels like it was made by some very stoned college students . 
",0,0
9963,"it's not original , and , robbed of the element of surprise , it doesn't have any huge laughs in its story of irresponsible cops who love to play pranks . 
",0,0
9964,"hugh grant's act is so consuming that sometimes it's difficult to tell who the other actors in the movie are . 
",0,0
9965,"sucking all the 'classic' out of robert louis stevenson's treasure island and filling the void with sci-fi video game graphics and disney-fied adolescent angst . . . 
",0,0
9966,"it gets the details of its time frame right but it completely misses its emotions . 
",0,0
9967,"that zhang would make such a strainingly cute film -- with a blind orphan at its center , no less -- indicates where his ambitions have wandered . 
",0,0
9968,"to imagine the life of harry potter as a martial arts adventure told by a lobotomized woody allen is to have some idea of the fate that lies in store for moviegoers lured to the mediocrity that is kung pow : enter the fist . 
",0,0
9969,"both awful and appealing . 
",0,0
9970,"by getting myself wrapped up in the visuals and eccentricities of many of the characters , i found myself confused when it came time to get to the heart of the movie . 
",0,0
9971,"allegiance to chekhov , which director michael cacoyannis displays with somber earnestness in the new adaptation of the cherry orchard , is a particularly vexing handicap . 
",0,0
9972,"the title , alone , should scare any sane person away . 
",0,0
9973,"the cumulative effect of the movie is repulsive and depressing . 
",0,0
9974,"it almost plays like solaris , but with guns and jokes . 
",0,0
9975,"a rip-off twice removed , modeled after [seagal's] earlier copycat under siege , sometimes referred to as die hard on a boat . 
",0,0
9976,"human nature talks the talk , but it fails to walk the silly walk that distinguishes the merely quirky from the surreal . 
",0,0
9977,"director roger michell does so many of the little things right that it's difficult not to cuss him out severely for bungling the big stuff . 
",0,0
9978,"the characters . . . are paper-thin , and their personalities undergo radical changes when it suits the script . 
",0,0
9979,"offensive in the way it exploits the hot-button issue of domestic abuse for cheap thrills and disgusting in the manner it repeatedly puts a small child in jeopardy , treating her as little more than a prop to be cruelly tormented . 
",0,0
9980,"blood work is laughable in the solemnity with which it tries to pump life into overworked elements from eastwood's dirty harry period . 
",0,0
9981,"a close-to-solid espionage thriller with the misfortune of being released a few decades too late . 
",0,0
9982,"uneasy mishmash of styles and genres . 
",0,0
9983,"its screenplay serves as auto-critique , and its clumsiness as its own most damning censure . 
",0,0
9984,"it's a boom-box of a movie that might have been titled 'the loud and the ludicrous' . . . the pandering to a moviegoing audience dominated by young males is all too calculated . 
",0,0
